run,CRSPTSchedulingRule,I-GATv2-M-C-DQN,MR-S-P-O-MR,MODSchedulingRule,I-GINv2-M-C-DQN,MR-S-N-O-MR,DPTWINQNPTSchedulingRule,SPTSchedulingRule,ATCSchedulingRule,AS-GDT-N-O-E,CRSchedulingRule,MSSchedulingRule,LWRKSchedulingRule,WINQSchedulingRule
325,4.116729875053145,4.585464016965002,4.680428740841124,4.495902875793049,4.410197010761094,5.759653172370582,5.1637604813088664,4.467818655285255,4.468132783559791,4.431832235430887,2.8858052626868878,3.399572862855278,4.088405735473286,2.7765275289439675
223,4.639800251284849,5.313033485097116,4.018048057179146,3.68501633354135,4.425349425043842,5.585570003689876,4.626276905007743,4.15547071435659,4.659230225920382,2.1295062799172517,1.7280877600244597,3.1607420420626995,0.927154550006978,2.3270520490329605
224,5.063435239522859,5.114293043250214,4.878026269074416,5.290881068094416,4.845086594123415,5.404275085145241,4.0677089412652965,4.746546815962119,5.077496875194759,3.526996470578473,4.774417320903944,3.7202171264975457,4.395619183601777,3.783170404384278
322,6.3086398948643065,5.865831249160173,5.607434026695309,4.456971955856486,5.351860309341644,6.137518211917849,5.739621235043678,5.792633373949138,5.792763587361325,3.548151431621451,4.19743470168084,3.960958508545188,5.704830337240544,4.600090447287134
314,6.16637589497249,4.813968218918293,5.743514483879894,5.59636682062645,4.353196712057912,5.525690444763681,5.2454166496765575,5.611701632980231,5.61210480547445,3.7026537339698256,3.520891058594863,2.2949076627563016,4.15702755077951,4.576245359763253
212,4.924020039431295,5.7306964478868085,5.113826253185533,5.79077470869855,5.6208028908848195,5.7495180406978985,6.435066487890728,3.9333949693411685,4.147407258205957,5.084057391021574,4.791481778677669,4.564420312617277,5.370193149684531,4.018051978262707
215,6.606707362960776,6.459501674708758,7.006568189437759,6.591971249330577,6.721237871108799,6.3584054931491965,6.2088984507434155,5.572241079195296,5.9129210255126905,4.446287472401048,5.557036090865532,5.501977114579836,6.308226139604232,5.077869284364053
313,4.407956430318864,5.1985438859138915,4.421087181643891,4.529144917082622,5.176603493526015,4.176624600196044,4.954881048856548,4.113834057628714,4.114589525513168,3.2862508139484823,4.467652229598841,4.493403630002128,2.665544932644121,3.545074664618622
378,5.578354390173473,5.248291601532909,5.401494968687804,5.012923248870613,5.7805383222965245,5.233414405591262,4.967881034562158,5.033668281996715,5.033805666322053,4.875412224654373,5.317318066060446,4.549493099915267,4.977368948719279,4.171152696104529
241,6.453363129731781,6.205259191151135,5.836360780927267,5.717623257686421,5.451978709275904,5.794925375513371,6.017011744224464,6.269674456551695,5.832563201789207,5.8874328305638866,4.544583930702582,4.322517442291769,5.444715331122245,4.6388103690507005
347,5.87234541106636,5.705743349639636,6.441703353006369,6.085098781483278,5.82472697625353,6.437893961501901,6.064477127418096,5.538102363257149,5.538382741134322,4.892774508686754,4.6438017297752605,4.745936311582177,3.8163261096972336,4.1599583463685255
279,5.535915311871112,5.206743791625749,4.8302317800509655,4.913495033819819,4.396757826639939,4.415721140336263,4.788896338058713,4.760606589904444,5.2182531578304445,5.102554970028829,4.249421855936041,2.836624128096763,4.880207311715506,3.1159636506348027
340,5.614391303203941,5.9600085680128085,5.345679556570703,4.805889251082306,4.312507519987717,3.632866358711256,5.0240045363005335,5.599692329560176,5.6036537313722885,4.721631738868457,5.099975698521321,3.411740742411334,3.717867678438349,2.7223991611278695
246,5.6487914533216905,5.552614540721327,5.358811053040326,4.617725505920801,3.9706432730873313,4.935171145293393,5.566244860119708,5.516117787975199,5.072930269600181,4.1768929055958885,3.8535026651074595,3.48697086318475,4.107915296474249,4.192423724447253
349,4.547941570455156,5.315938291125066,5.445966306937462,4.765837786200364,4.853259732222227,4.324835183797734,5.002557152882795,3.5741574074954716,3.573533188597991,2.9981187293579614,3.927709446390968,3.4478147872081752,4.3026745186407425,4.235710497402227
270,5.82547725015734,5.77549257834362,5.536068212453112,5.9801798325169475,5.130326983961157,5.806567668339754,5.612447669277093,5.5338242938876725,5.4760315861325,4.217473504117827,4.787580227785384,4.690283877728119,3.061633206699928,4.088225950388488
376,6.266451180749685,7.0825919051780035,6.74431136336689,6.119293413422788,6.332205596758051,6.365782658394648,6.143499107486574,6.357616985317555,6.359030157190963,5.532674079042831,4.059901115748418,4.3860635098360685,3.940381905645959,4.244712660973829
382,4.577959574749005,5.364549729823915,4.722534206067921,5.14799132220892,4.905019152684395,4.876409983956263,4.665352059843444,4.502751276446556,4.501266268484173,3.5101874815954455,3.960709944397113,3.7603833042388755,2.4882264831305045,3.7313760319610796
284,5.174461208358767,5.955871773117161,5.111107672924369,5.65230637616073,4.586401019557279,5.173394064341343,4.564562288000709,4.505999616644535,5.073134755504371,5.216422858643892,3.4398298920367667,2.926853440461201,2.7922024334627014,2.807876232118614
248,5.173612673080277,2.911212599537272,5.140952845036511,3.82400413041728,3.5883301534017646,3.0642000537670366,3.1790934346774558,4.033309683126901,2.9579249482250565,2.5357451367201205,3.0642620758021133,3.236259632221224,0.8122872791663496,2.6623565009992065
283,5.19450324374165,4.127145024167198,5.156917471986327,5.328426259135457,5.378653084908605,6.224039887757505,5.067469639728102,3.4184000607206153,2.974730587292106,3.850073092617011,5.046409220149503,4.39510618631568,3.87075179324514,3.4811595815837153
385,5.537807689929323,5.448283512650741,5.656109529578483,5.051836865003214,4.52274064175052,5.47578819366699,5.205268977584257,5.003772273135078,5.004225291410639,4.615092947406539,4.776043869023976,4.270166773900719,4.603615405810699,3.169600939406182
371,4.47040968673515,4.054993859171585,5.188518885934819,4.494162846074309,3.421454328550831,3.399223221341219,3.605381040649798,4.966166397454214,4.966816116985704,2.863423769563209,2.31783883411106,1.1683115517953522,1.570088446245688,1.6077833960095673
277,5.5922966758290364,6.023766065392801,5.974281682946109,5.46888380833467,5.028622579991656,6.410474952051642,5.2044743957874395,5.2614851503881015,5.288440550408875,4.402024002224195,4.785542693059127,3.5786977960720163,4.1824970854028125,3.7409540968728217
214,4.436367839738491,5.26193795585831,5.369658125956583,5.456687149577937,5.143690948555318,5.284165111541854,5.183627187927576,4.273711160701895,4.020330513836197,3.5855404837230287,4.527016731820374,4.182047731495425,4.213885935539226,3.50420098429636
312,5.243064495888688,5.237181208821569,4.798447205931614,4.182050232698582,4.448589627173682,4.954511768515424,3.9477520082179973,5.047123194671334,5.046132510219186,4.391202912524043,3.1690023968027696,2.2455919063848993,3.2436240475148734,3.106302072434688
315,5.263550927096562,4.419673990644014,5.174590040711434,4.916670129448433,4.348625614474715,5.472707862745132,4.6944735183270945,4.027056937074183,4.027153787775827,4.596134345843649,4.87294717777711,3.90207245926576,3.9949679730383547,3.7720907016786454
213,6.235656018877744,5.527913524148632,5.621827409333405,5.306959632714444,4.3413332416279085,5.497033910709975,5.69078305016666,5.686433477462431,5.176939209084205,3.0471050191927462,3.295624925317264,2.958226043329182,3.7695583440956613,3.583410141758649
225,5.0277392836235855,5.578488785311717,5.280718300523746,5.001219062442356,4.402840218377945,5.042805835394997,4.7610807547661,4.928784982549987,5.645901511942525,4.076429828495949,3.8827137448238145,2.996318052033839,2.962035292187716,4.000468092188164
323,4.732557861856698,5.935694559566161,5.793508983247302,4.471043893604919,5.43446633137068,5.398470543507243,5.583681842250273,3.8586525186487592,3.8589745925811014,4.912777014648419,3.8303556397430283,3.361101301180856,3.1159191652482803,4.14960404431665
324,7.042292548878968,6.411431380971949,5.73441426854423,5.568894037655175,5.653178932527767,5.4014794206105465,5.7141613730500875,5.839144264116601,5.838549689932491,5.392885032791753,3.750277503904024,3.3016627880767424,4.094481110068289,4.359644693713825
222,5.144369090012595,4.901501802441626,4.769514173686607,5.104037649210028,4.190102216195865,4.644160613794672,4.637753316937747,4.439484260529117,3.6828314117861565,3.4613731399185266,3.6740837014022603,3.73808397650612,4.062171198868083,3.2970448205291594
249,4.818863137975191,4.183995526685458,3.9451280072841683,5.069201377563276,4.160848239572084,5.316401348245112,4.014476905580519,4.764654446164871,3.5182049336925307,2.1351222214567622,3.203943875005864,3.082564786996388,2.9040491820837175,2.4332148615303972
370,6.14012262680089,6.0238733999995,5.619242194875138,5.531198723250082,5.502477562888215,5.467621075809756,5.771189619283004,5.321094251476757,5.320303255875464,3.4654492356822963,4.2459495991166,3.7561361877678836,4.131421927851027,4.097951648769666
276,6.795738845408312,5.872906173728685,4.880705666881446,4.574768136028109,5.076908600968925,5.596575839758217,6.305279392763513,6.027722213820343,5.7590355736588545,4.8784312446212486,4.434858174764706,3.122536968314983,3.46708303601035,3.418861780491204
282,6.016762063015005,5.60690867867179,6.129472891060217,5.486464706051325,5.6628130745478025,6.425876225610988,5.175581804061428,5.630530993131,5.392658941492966,4.673953466123979,5.189381156367291,4.983409828585404,3.2142866411262214,4.739974764508115
384,5.6870137846388,5.102837320475556,4.389580190175595,4.416393885034872,4.441788770478645,4.991334001327199,4.635079296402472,5.085996424601596,5.085497193012185,3.3529534046362635,3.853508577573096,3.683943384949221,3.111449278058288,4.048567825798459
348,5.212692257432471,3.8358677206531455,5.00124002971365,4.718362127012122,4.524342665488215,4.847326789886337,4.693569068083988,4.397929302626989,4.397356165078091,4.061206635463168,4.463189894525232,3.7411163529347453,3.868112908389586,3.271570567070441
383,4.977308371571657,6.186937293203279,5.49144182236816,5.636272375250947,5.032262620265788,5.062015950240433,5.381656719805918,4.564414766669139,4.564018187575886,2.754741221119503,4.014038869753154,4.021454436891213,4.45402786688053,3.928724874800354
285,5.877965540429873,5.705400500370298,5.7812513161952905,5.801768910534231,5.6414669041627885,5.4927405464556145,5.351024667368395,5.542422784146693,5.422846218880648,5.185952124068969,4.92944379461947,3.8762171858279046,5.2674658044177445,4.867748867168703
271,3.996303958167272,2.682733524232768,2.904839573666406,3.5442691089966223,3.6135605083636655,3.159276367537138,3.4485926569329015,4.299284129749264,4.462719551907597,2.828751783557819,2.321372983540063,3.135986286624302,0.11273252732435424,1.9810908736530388
377,4.962738391268595,5.283472614217096,4.854124502054565,5.368558904629367,4.831463056168375,4.854345139168266,4.466586888716369,4.223252727386924,4.222685910173382,3.4087738670458467,4.019277229100262,2.679315714960102,4.403134278102263,3.6629984139789413
278,5.725409328585092,7.085163371977581,5.810045330552536,6.655517836954969,5.821426833156838,6.454812471226722,5.9094873221864885,5.793070514081878,6.413986860714584,4.85820624874179,4.414644937669314,4.509720472018797,4.729750854170238,3.3995880874685196
341,5.287488270282085,5.546120726709402,4.944219523681332,5.712767843194165,5.283743610711398,5.7313899340321734,4.616902423160735,4.497820828363562,4.497779990445057,4.692141257247027,5.004825954011328,4.259799091849251,4.6508777957947265,3.9571475022514235
247,4.837920529839298,5.454060259663897,5.195096502854595,5.6886556013358796,5.4347654386663145,4.905760461649005,5.015159072766496,5.029938028969828,5.4449570710030075,4.802062890184925,3.9348992036553097,3.8064654642667306,3.2934904129456406,3.2646375052897567
379,5.7657729260414134,5.20829678864685,5.75520621537483,5.93371275136122,5.413688838007619,5.573913836995476,5.23265176811007,5.429962538901596,5.429459975833308,4.099512186897713,4.883162645150037,4.482790622304837,4.047190055917945,2.776589005464704
240,5.196344691444561,4.72723417858952,5.021648128700292,4.106366674655619,3.6005609238248555,4.475812177403178,4.602341941242551,3.7709426708277576,3.794799079819266,3.910420875858289,4.393503616792828,3.79186395780822,2.6852075783731997,3.606878492157069
346,6.520883077717939,6.429873330581132,6.433869254389565,5.531546709060189,5.867504411001541,6.867600416134488,5.990727827991558,5.241749266558134,5.24246309621262,3.7712286458567816,4.182642437215829,3.4705481553551056,3.791234360727901,4.297057424607992
502,5.538794223071926,4.515609523024293,4.05754644755702,4.919021925374138,5.128319752777788,4.5889570565217435,4.712501293946021,4.908117090793004,4.909053579605576,3.4437461215909577,3.267815952085307,3.2855363082796494,2.7705862166656137,3.596822995187318
505,5.1018356908345,4.9564984550621904,5.334740257615622,5.254256114645065,5.287476414602136,4.843505785617078,4.097886322448274,4.987013138406987,4.986430778284929,2.608315512392494,3.224675156379031,3.5477303861228395,3.8221514169727264,3.0405451690862257
533,5.945904156566994,6.7121025216905625,5.841692298795512,6.559037443921202,6.884169850685948,5.443184923086605,5.487451690465976,5.650386399903377,5.649954048240962,5.59919840898975,4.742488194512367,4.341869417590173,3.3061044669676027,3.9483833640171264
435,5.316341450905561,4.799458771790095,3.7373831559175086,4.345508695503527,5.206241600483286,4.82219847179406,4.91365520336277,4.825705462349542,4.215349552739894,5.296551355390454,3.733938097147208,3.0551186634134875,2.5585421780229654,2.986505677247846
432,5.877010119917145,6.559318516157906,5.585202345434441,5.74217514002691,6.572568315717711,6.5565053410871,6.165820047004923,5.249369128576853,5.086819669491883,5.692201929727242,5.2025089660266834,4.958566499172588,4.072134946422711,3.9858868153131937
534,5.377770095908523,5.222005261717962,3.855957995977795,5.1539907862599215,4.888782984673152,4.149995800977008,5.2308633007205545,4.578077726606027,4.577266431910662,2.800742148064926,3.1113424811829975,2.069003672553458,3.1690399612039775,2.3527963057414505
594,5.096576467074502,4.262749833954015,4.9932378916926226,4.1882010792348945,4.24535988607407,4.242017511893116,4.112402268273951,4.602945320016595,4.603961250030101,3.9022114459115587,3.2986755200355935,2.7500004076135314,2.1747878281175783,2.5264406812519513
492,5.398329497898851,5.622175054644879,5.104490944377133,4.769839667574085,5.7741304181876085,5.458569214219374,5.539086926825941,5.015192792864942,5.45578682522528,3.44979190143443,2.712703737852917,4.330759289637477,0.8882677770386063,2.7997080968297627
466,5.758299576640786,6.068366617506001,5.549356390324934,5.610882976485031,6.2759884808202875,4.869783314537251,5.536584792093173,5.077904860324924,5.142172778660288,4.600895200078046,3.3311033490296493,3.296515855143447,3.590369338433857,2.9470337357452143
560,5.221038021094147,6.310426733126542,5.8274273847573586,5.125423364931948,6.549067722264245,6.006840339305478,6.499174792509544,5.740779018495908,5.742256740281406,5.296368840698517,4.196742929092475,4.593829079019518,2.1245643464178476,3.927667567946671
459,5.140390614138304,5.629535994596505,4.955242356998638,4.996855719773984,5.853822592191687,3.880112247772486,5.3287950110167985,4.627926043833717,5.04110295238268,4.455021228230366,4.307734439940473,3.740864361966309,3.911485334558141,3.8916748473113163
567,6.216535127161418,6.2236784401762995,6.503944396560611,6.221434185402747,6.4440552397524815,4.580818351850278,5.784124275725458,5.747413257465901,5.747178407214284,6.026314622612642,5.437335960663167,4.410985894581492,4.569681413234964,4.323779729578468
461,4.8819039176429815,5.358208999207378,4.0202916406952856,5.389661644463915,5.612079412561724,4.561344893194073,5.201127833224756,4.9233875477021725,4.07460091957245,3.0494746793732235,3.793158741281908,4.498680813373911,4.754804318964908,3.368762354469367
495,4.857118724956734,4.798203209897149,5.504722376289873,3.6637797056704144,5.522745902159438,4.448453405163129,4.934959524826787,4.465752655461867,4.383726654304451,1.4026110939244933,1.6251402811576545,1.4168007997242258,1.3845768114870447,3.7779266112894616
593,5.142402143141905,5.638012838877277,4.576360657651918,4.656353462862629,5.262004119713908,5.35661449008922,5.072544742875646,5.089297880065277,5.089800562564702,3.0452173843206554,2.1801693002056073,3.5803875355657286,1.8607902503950537,3.648852891987426
558,5.34583817884904,4.937046059968504,5.234971069941328,5.067756610585842,6.0718022745136135,4.494332094075231,6.078259647855782,4.431481214489577,4.429848009410596,2.88089500982956,3.3490425943821465,3.6369091913359384,1.1444829088053141,3.157374439414735
457,5.370757193957172,5.2411934294393605,5.155197871756203,5.391375067345885,5.308883079372121,4.4561917981204475,4.359708953502155,4.343969239777063,4.586741734557853,4.659657949275752,4.1201018705186945,4.137716335611961,2.7745603152877094,3.470993851387543
551,4.76752275480171,5.28336425195318,4.198164137678067,5.2164722270512245,5.216063663451387,4.707749967454096,4.699656773509367,4.088630053895505,4.089209581505819,5.15289313466723,5.07322861739209,4.251896645379973,4.711914354591158,3.603258516548089
468,5.267428855321311,5.645035921291418,5.190004006434112,5.496143753155229,5.413155611365698,5.444415495547842,5.511766627257013,4.487230690132533,4.760660305980423,5.014759756455929,5.610050421421999,4.833247508865596,5.263273401174331,3.925666899387735
556,4.24144914144194,5.250639284144626,4.259986011456812,4.234179579142372,5.301709337348744,3.8259153174021066,5.131535620009458,3.567697773821126,3.5683639090119232,4.561415455240797,3.345431910853132,3.5164464720517694,3.919150887339816,3.9370589930020836
450,4.884150094472868,4.754481337083389,4.231822120056198,5.08044329020736,4.933914506006664,4.551508910661048,4.19238377549205,4.478478027995091,4.3220907337337,4.936278116479656,3.8145095544700247,3.49016764030216,3.8856621388976,2.9661014482267403
569,5.807480398397855,5.470664225945931,4.667180981784436,5.453202580101716,5.5276170665046545,4.637225373629106,4.761149663781338,4.32102747009325,4.321583876935894,4.873303430046798,5.337333593343637,4.7806348561645,4.950517475287924,4.084213379427021
433,5.320252486745163,4.699796263921158,5.56455237573328,5.193016617815235,4.56511193192537,4.825093373144463,5.000230116946272,4.192380470805293,3.8701970594394295,4.883166674243565,5.318900897563148,4.614176755447803,4.515240542795387,3.9438612679589244
535,6.274002035160776,5.445982749912736,5.2569713487673235,5.133477439152906,5.5866934979557366,4.811572971329076,5.311706643649276,5.567376543983344,5.567304886497597,2.3530011276484566,2.519290591495258,3.5365603032083,1.6041763927843644,4.186230620749526
532,4.984447233780613,4.749643928627712,5.035036872448434,4.8441424734780885,5.211177742958817,4.569892485024747,4.24702988112457,4.611516648688653,4.611579364812176,2.5385594455947182,3.844805591159067,3.7568799305067757,4.115791410529197,3.2388506115206974
434,5.243125092409419,5.122400839527669,4.779879890839069,5.485046756767936,5.339895199910318,3.2968448821163143,4.735588445348674,5.58824710268197,5.135739062359154,5.398271960750644,3.9144675778027542,3.320297033752318,3.71534251855343,4.206144293201025
504,5.281946775416885,4.646283202137778,4.626684306425742,4.96874586610401,5.781373355906855,4.781180912658317,4.675616540362677,4.9737439590446755,4.974051335303042,4.174325468871326,4.256648924242351,4.2576924537245375,4.693762071581372,3.8218690812735643
503,5.719570140596088,5.8542576656128285,4.898975708939288,5.435683372076942,5.400310926305031,4.183537923210038,5.247285104723836,5.18668412891472,5.187023362064246,3.85342958236306,3.9375481425942387,4.186646622009746,3.785326064284329,3.359945993661465
557,5.802838714589341,5.563045327143175,4.92348104457624,4.569793436122559,5.866837253848205,4.055527970882327,5.8471260459401915,5.255918636795946,5.2565123662824025,3.859424111684868,3.8394328426983386,3.6714226740898965,3.060555486435693,3.6814071061400204
451,4.588963618739847,4.100894602678172,4.680254725008951,4.034151659001451,4.754962842892385,4.674432879801997,5.154562060898305,3.3469260944397705,3.563287369783854,4.1952622636649215,4.544106981253562,4.7220459323225725,4.284622025319193,3.7557216029636837
568,6.229480177040975,5.9458482856857175,5.500229825388843,5.712765142131884,6.5914714390327465,5.666037045215342,5.760448184736536,5.935149855515334,5.93467715739972,5.073777993184774,5.212480381852943,4.996931777397694,3.5834150929305038,4.371845165139687
456,6.191587817925798,6.1622290603710095,5.244876802853554,5.823816645368666,6.09684859816682,5.209339866130754,5.442458911385915,5.066393923774204,4.2087203591518305,5.402889206997856,3.8795133109625977,4.267713690495509,4.3826945830862485,3.9442293067846363
550,5.476036714737986,5.423859132177985,4.572720064312341,5.538005341672369,6.243951575734403,3.6149437379480327,5.50048828040134,4.4840461314175055,4.485154539094341,4.0857196229338095,4.714010722844377,4.1105780223488635,4.440237323535909,3.492154454195492
469,4.622176228692357,4.881262691138377,4.582826933998212,4.207073194574181,5.206575959963345,4.826995169676977,4.7007079698194705,4.601787869231057,4.701418195552122,4.189581520148715,3.1203127730256086,1.9126361714658917,3.369023265844472,2.9067689131177166
494,6.197242330369231,5.4498257905872105,5.720351500237001,5.3451149508499105,5.959036079197125,6.21542668439915,6.2103383429761525,5.8886542670035755,5.940982043573848,5.699008899367312,3.8634361322715187,3.579712228536872,4.688889703376682,4.185267310081896
592,4.333040367123239,4.547134188543571,4.469705162992958,5.060317871952252,5.148425975622877,4.51891785122735,3.9559908616308115,3.081539638780266,3.0821754847666982,2.491799650826294,4.607534183908258,4.105799758265128,3.3744237334968106,2.2245052226115964
566,5.819048805576778,6.951885710787283,5.2750130962716835,5.74452033873797,6.8887780203018645,5.931325921576999,6.333643543080137,5.53965702787681,5.54071004457305,4.857471982224636,5.771724088524842,4.061836839948581,3.850919910785054,4.108396874656146
460,5.97543432998099,5.268799310594459,4.738655887826441,5.655392589891447,5.140058685859916,5.045041228624373,5.109442145601293,4.9833200305193515,4.99993418378068,4.3801747580189065,3.8279622993614373,3.579027516817126,4.627541962082599,3.452871166070154
559,5.323712351883794,5.844242019110686,5.5434836652274155,5.481269297909608,6.057726829664879,4.567396920034732,5.698129824781808,5.059559233379582,5.06200810511367,4.517747719011729,5.014544858298021,4.427497056807696,4.988678236029193,4.2145139604329565
467,4.714584733953838,2.196179568275088,4.929846480767364,2.087950295604536,2.9439530948897623,1.680869973135302,1.415362509498404,0.7472769003775062,4.397588277353272,5.46664855431928,2.3823579489281914,0.289547599445112,0.3201845481601806,4.164747057022175
561,5.264862161844827,5.57284388540381,4.705170969842198,4.631416629484752,5.745234036876264,4.967005552091152,5.217088315871197,4.541061543490132,4.541918557373487,5.393839632607417,3.855981860262628,3.7738226712310916,3.584248580539995,4.4806196102014155
595,5.954325941365604,5.7427686920736765,4.788277993899735,5.057756559548735,5.888527094701308,4.998394544941238,5.283244306230494,4.852689679966911,4.852118433206152,4.139894717636134,3.8442945955633343,2.9930587570585834,4.071844612650383,3.382438109542209
493,6.302030411036792,6.681159155816745,6.226238220926022,6.339527417531475,6.657500554785671,6.214005790933786,5.8039844357924455,6.1883475137586315,6.066366114422185,5.8341912449820175,5.519653271173179,4.632973162179925,4.013057393850438,4.05250135215669
458,5.869464584643394,6.163003595367076,5.330194506754667,5.1945146535286835,6.601207856845473,5.477842370655515,5.586244033267615,5.570362970355695,4.404873832383755,4.018278893979163,4.678898160150462,4.433762513910663,5.664761474571994,3.772206298579456
405,6.003457852633263,6.014013469524577,5.438021131913468,4.514263382936417,5.723070328502321,5.6391704886910885,5.529864560995896,5.7552228488413055,5.9403591527362085,5.59625868353674,4.152891117450946,4.460304888893508,4.582504022624225,4.074615105462968
402,5.843559418001799,4.7265439419033415,5.579550796973573,4.861993430136587,5.3951667204801765,4.462627571255494,5.3192885386901505,5.627679565694844,5.442613335037347,3.2716876268282293,3.26703721035571,4.246838972027509,3.1998839199467333,4.573876543485707
403,5.457933418727782,5.863907687007615,5.66649082228359,5.651865782374508,5.5938752945428805,5.059326224715894,4.937039866491258,4.882593665285868,5.178312918852033,4.483779214704328,5.035343749972121,4.039310027888806,3.8684429290225553,3.681950876941226
404,5.390432061131825,5.412162999448231,4.41072373981078,5.116389810184196,5.205085295216789,4.165769003179766,4.4672244099026095,5.0250836855951375,4.576462188492177,4.889530360666478,4.151764543886135,4.696368385097084,4.662758489434476,3.261083583206716
588,5.122935136225379,5.773642795895917,5.580069999332596,4.739193499179525,5.719529265716815,5.962841199072436,4.543111904535904,4.7264456913385455,4.727399229208626,3.8619401950182546,4.49592714309052,3.3266633643516856,4.744156300199367,2.8521937768071908
543,5.709222804557116,5.087562607298762,4.578397970380072,4.97812902068064,5.573454524327557,4.667139321104587,5.389610354834364,4.845386172541691,4.84609336057566,5.571160999609489,3.1487335289127074,3.019396575727627,3.7441949889217776,3.8492704486740297
445,3.875671975586058,4.760171708019213,4.399759427151905,4.069969140171976,4.3240424334528145,4.502809056754285,4.831994433508231,3.9423559252532243,3.6747732522681824,0.9232193763792149,3.245251458631758,3.7505460838342874,1.0996594218884415,3.038531214663543
489,4.748273628500826,4.513695330375247,4.50048984954748,4.773485179410821,5.121922500750536,4.483523696602605,4.244696147494544,4.2712821412693724,4.172432437090858,4.884780422805625,4.433236590961635,3.3774334031876982,4.402815630860787,2.9536888273267525
442,5.458198439465841,5.365410103258791,4.295879556647106,5.026535241178182,4.938064364785537,4.223156583087826,5.048155537730684,4.75002272268925,4.73163675812697,3.9893526456940513,3.728716546541408,3.4150338135494884,3.8843575573220055,2.988524011248398
544,5.602067103433826,5.514926186996191,5.697288764317335,5.315254203406741,5.700478552425648,4.805875830762958,5.559257365137459,5.01886725048817,5.01956037690955,5.277214300145438,3.679232824917358,2.8872003107747695,5.1500635010684865,4.219050153020004
480,4.450126345953812,6.319669408155114,4.170537131385598,4.291341912033618,5.207116248521393,4.15794129168285,4.423018425816001,3.9815428590998585,4.329737572610591,3.3981271869356986,4.029082178870695,3.1108446710659594,1.2777651592208477,2.645421479486597
586,4.897995964897948,4.885545764043412,3.7115243022454827,3.90045555889999,4.476953989773081,3.3262621937851096,4.794985632262478,4.070557162714271,4.070991450465819,3.435673630929493,2.566588984217833,2.620553258530439,3.0803501570109546,2.6952544636576565
572,5.8306254318725745,6.54175772913011,5.458177642120982,5.993327366880425,6.735046019102561,5.806527202062751,4.851016350539254,5.556235881245024,5.557647848925491,2.7261580963661673,4.670193353553091,3.9726570170328555,3.5921238288769386,3.9007827585994628
474,6.377448503352101,5.772596053593122,4.646052341033598,5.4542143689658005,5.893046669248213,4.4516635114095315,5.171385981420012,5.524997021962322,5.37124561633163,4.016374053717678,3.647611977162341,3.938802510798772,2.823174469391332,3.3186753603356265
473,5.705951491524745,6.006201917370987,5.540009511742903,5.186774490096776,5.194191901472137,4.2031294726937976,5.388232228340609,5.487647142601604,4.897773452632729,4.766848510775956,4.012751595418008,3.6693557382629587,5.166143802123219,2.986002471948453
575,6.063114957653159,5.243712835529482,4.893729693865189,4.948537855473147,6.084770293054555,4.930562560104063,5.580324576512999,5.305405480014787,5.303332787602223,4.441689091586551,3.450012567950357,3.5085674101545914,4.322382546877105,4.0709687734021625
581,3.9886765096405705,5.727812042900875,5.077483128963428,5.134051648586492,5.328054958777981,4.373131469928107,3.5636749232281266,4.4356439131316865,4.437827114888975,2.3578558575452453,2.6064517553726265,2.5688343827135873,3.2178963825806615,3.6604454157848645
487,5.044394058646237,5.7620774728123525,5.221737059692958,5.012849362372241,5.161441773079482,4.294945627466274,5.66264950858187,5.110778132602813,4.417745317077101,3.4093347583542197,4.710003732982873,4.884285035472348,3.295457636636998,3.322298780564431
427,6.514081821555167,6.97196029751623,6.105714315383753,6.541590231745062,6.974439241358682,6.152477402481751,6.292449315933698,6.5379151823708135,5.844121530854668,5.754652971545898,5.091280337956427,4.767416779937647,5.453302284593217,4.0013861535277675
521,4.9096044237649785,4.794991015484454,3.8589780582348285,5.0453254073865414,4.553441826628356,3.8771270476102666,4.958557961361238,4.878308390819497,4.8791275320272645,4.042683435171395,3.229697883485775,1.9796711189749017,3.382058148130236,2.611633376328285
418,6.856858104460493,5.847179741081279,5.830914465892424,5.7265651473538846,7.25396188801834,6.149613216673351,6.825497390612849,6.3818185220008745,6.752855589233299,6.311664309791196,4.728469215027153,3.967096025974035,6.194334353189868,5.73499286759291
526,5.575925112742934,4.762682627729174,5.780922147073119,4.527628225311097,5.332878805116522,5.71728381590584,5.818873478464351,4.783948360250626,4.784247584338327,4.117021826945483,4.720198976844613,4.562217141696215,3.959652321502326,4.161254550590103
420,4.479523824236943,4.958595967348296,4.981204872243247,5.6168145758992205,5.517787809574224,4.754572830192428,4.862112495348452,4.711956644990962,4.729720344195054,4.231384038846832,5.593077952580772,4.646077592024064,4.633924031150486,3.756314869332087
519,5.19663925911728,5.595281855008257,4.587211861092058,5.512296386719733,6.1800773481811975,4.637728177187016,4.818930733258872,5.223876948155381,5.224171044959756,5.170256180793067,3.8662067304588845,3.9855520786647327,4.616029022967772,4.318209299045944
416,5.24753884269976,4.240696898498837,4.464560932758348,4.521851842376901,5.070568422297562,4.7489046488141735,4.019779502101874,3.424575546959059,3.485270816783537,4.140317342833466,4.451304682325119,4.7851073488868145,3.546915317478287,3.819350208276905
510,5.403053063161285,5.337678667215446,6.394286231877186,6.098204699341698,6.056411773334151,5.515233441442587,4.3542961565961695,5.167471319205708,5.168062436078188,3.742347530953358,5.212769411759539,4.659195684106156,4.786147964679371,4.231975896729403
